0,1,2,3,4,5,6
-1.0816084816442426,-1.0107645744233522,-0.02591265280151194,0.7011422955774282,-1.3578577613229705,-0.6830199107469853,0.0
1.3339941041087737,-0.13622233948273244,-1.1968193581400144,0.3357473067749805,0.3695377514157744,1.6814729140374332,0.0
-0.7105127710959751,0.015096050582561601,0.3085192916146341,0.25357967183878427,0.4315162900413547,-0.6578976417782109,0.0
-0.04022790268293573,0.5252249897057624,-1.5272581260406433,-0.8583264303582276,-0.5199115958340509,-0.5216247838658336,0.0
0.3240722277105639,1.4857419202550843,0.2728337795459092,1.313080872455179,0.8464885599567256,-0.3299948931648767,0.0
-0.052152897514592456,-0.022196873193959694,-0.9168288575441322,1.0255324235594585,0.8020917065832476,-0.5219868278043509,0.0
0.43046222360451597,-0.4143303129025027,-0.9970052657434548,0.22201257463264273,0.1295549559548172,-0.2523123761731771,0.0
-2.191112768317832,0.7460112034724391,-0.9287536663677518,-1.8839105200524549,0.2994955429110113,-0.7109065876351613,0.0
0.2814580477852036,1.2517283503579528,-1.6528510668793719,-1.330853324488235,0.23060933329994368,-0.36239419060670996,0.0
0.8568246898765378,1.0049941460710625,1.0366775570801805,1.2505689269334537,-0.33996577701665714,0.2934037594704836,0.0
0.7210650611628731,1.8985667382000195,-2.2825977704581435,-0.9993947955811358,2.2294741759891394,0.06940844135286783,0.0
-0.07173540133682685,-0.5831361261923235,0.6388551869303098,0.7905643461354452,0.791918582099971,-0.5299179878846442,0.0
-0.8232455748595452,0.3795405016605386,-0.37253426344690266,-0.8675972087457379,0.5789628352162246,-0.6653333741605816,0.0
1.2461849220458432,1.5579965328942615,-2.170318502123576,-1.4540298266542526,0.878057579319702,1.3252176265030255,0.0
-0.7461056283550762,0.8619030889944514,0.6056860131720234,1.2577474310568901,-0.3270613291243442,-0.6603172009957606,0.0
1.0416425932707303,-0.7654596357552298,0.5156322822925105,1.0629178172951184,-2.0587038535821627,0.6946505553855697,0.0
1.46979525816109,-1.9684923502778284,0.07217419905844726,1.163586282282771,-1.0238802979502144,2.353368271867877,0.0
-1.1009446479213834,-1.3238726546161033,0.6307167167972222,0.3823662797365757,-0.9787957746203501,-0.6878344625197392,0.0
1.5421187969971384,1.1026727694068574,1.5867807651110246,0.22419695043847881,1.5699961010424424,2.7842285433054537,0.0
1.0057520457601212,0.5823769702876059,-1.4605309532702975,-1.5868661337339165,-0.4831379614126654,0.609673946098949,0.0
-0.4301168735435901,0.098691898600703,0.07418401192941765,-0.00316496329791009,0.012005399175420515,-0.6177274030528163,0.0
-2.0948630340916683,0.8230162856283078,-0.2485774317304582,-1.0457915588822546,-0.7244882152185136,-0.7114788168649868,0.0
0.7739992590158637,-1.3156262803705656,1.3558992809102737,1.276861052511835,-1.1031337516438047,0.14989041713504403,0.0
-1.3866485897385281,1.1576705645911127,-1.045276429345227,-1.1447298371953487,-1.0145126642217914,-0.6979519723537598,0.0
-1.1451040129582757,-1.21557058589389,-0.20189916821585072,0.2837917020378525,-1.7728682989431985,-0.6900403436698066,0.0
-0.20973354728345903,-0.7648118448577048,-1.210323090596781,-0.4930743134476088,-0.6321275011864933,-0.5703962819568242,0.0
